cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_194,0,0.0,A,0.017409371973723105,1.0,0.25287096706440093,0.0803959707171362,0.47396658939174674,0.46110258853996383,0.26381532439465055
cell_195,0,0.0,A,-0.00863981371210228,1.0,0.007986653742786634,0.3119608736364095,0.3311945840758537,0.5118550186153343,-0.03456648199699264
cell_196,0,0.0,A,0.001533392107988682,1.0,0.13770432144866296,0.0815042336562471,0.5714088670567391,0.5342431116927532,0.19254481329706924
cell_197,0,0.0,A,0.01771882807031346,1.0,-0.026074911190635222,0.44936648615505914,0.34273886555046246,0.5942096477322752,0.3082532058255516
cell_198,0,0.0,A,0.007779472071205232,1.0,0.4428334370129624,-0.01991750741691011,0.5125556027268294,0.2684688013023158,0.22281000941901052
cell_199,0,0.0,A,0.015697561944406264,1.0,-0.016544651032967303,0.2861765604933433,0.44614217961425506,0.6158546118082882,0.25371576210150165
cell_200,0,0.0,A,0.01053661608782383,1.0,0.0855425352207149,0.030324831946128894,0.571432049234776,0.5807258681292444,0.21930055151706085
cell_201,0,0.0,A,0.01564834750523333,1.0,0.0690467610649596,0.14587019650134478,0.49904930689757754,0.5283159627816343,0.3894145180807569
cell_202,0,0.0,A,0.026587618375530895,1.0,0.1880570467576113,0.02553165459204848,0.5072806499035354,0.5382348267379661,0.2499814539741746
cell_203,0,0.0,A,0.00567536273269767,1.0,0.25572563304667306,0.07688232803709441,0.5188918679849678,0.4542255303889153,0.22046729850749244
cell_204,0,0.0,A,0.009780812569942766,1.0,0.27347755430259063,0.055756638793784674,0.5272992833309081,0.3882589807165344,0.34599066879150997
cell_205,0,0.0,A,0.011079815257027645,1.0,0.1744637821747665,0.10164520498538146,0.5173589711710593,0.48750176111471344,0.34838933318050097
cell_206,0,0.0,A,0.013575926592340016,1.0,0.3264259550150875,0.018062307806307812,0.4555211804604035,0.29233926989215403,0.35871526407014254
cell_207,0,0.0,A,-0.002392231484064457,1.0,0.4665087335828385,-0.030340764730748288,0.6246054333395737,0.3700023358882596,0.10747178637591166
cell_208,0,0.0,A,0.01938286774699111,1.0,0.3179694374668165,-0.014549368553186115,0.5527473823451509,0.4648698299860645,0.33432334689899024
cell_209,0,0.0,A,-0.00321661107533186,1.0,0.11108705512394534,0.07777460985982318,0.5951474916886287,0.5022434186787404,0.10174683202676614
cell_210,0,0.0,A,0.014413999711388969,1.0,0.06241362513066914,0.27071939096838826,0.4169902702247443,0.5230932350115156,0.3416360852074545
cell_211,0,0.0,A,0.02013962435091619,1.0,0.09470050015660678,0.23495109849794615,0.39174884014557254,0.48471972680303466,0.38242162405657487
cell_212,0,0.0,A,0.019948129650930218,1.0,0.588294757565398,-0.03726031400124116,0.5071317122466561,0.14255884649856582,0.07263214640509222
cell_213,0,0.0,A,0.020044626941387502,1.0,0.1452523191181374,0.10670971315601178,0.33927778967725053,0.3814136643065224,0.28418830058690303
cell_214,0,0.0,A,0.010691274635023146,1.0,0.09249651365540709,0.1890428156703269,0.483153696676883,0.5745447263157512,0.12264301581185558
cell_215,0,0.0,A,0.00616801052573453,1.0,0.27418241312863956,0.03901338692572104,0.45809346125915185,0.2842710353275505,0.30598609636351887
cell_216,0,0.0,A,0.00711423487976157,1.0,0.1595607349865958,0.15942849917110422,0.4688276620023972,0.4115602389734371,0.33639339277188934
cell_217,0,0.0,A,0.012145433690445868,1.0,0.05675587027648904,0.144908334065061,0.5133807860687287,0.5743721372875403,0.2825347849539186
cell_218,0,0.0,A,0.016446596197912552,1.0,0.14837165012606537,0.15533300185012464,0.4616078538561558,0.49855815383722707,0.317458623783594
cell_219,0,0.0,A,-0.0060999604936906385,1.0,0.1339682004757364,0.16569347200722684,0.542630579338869,0.4814641002895031,0.022115020242907343
cell_220,0,0.0,A,0.026669381995977178,1.0,0.6202620099171776,-0.03752328794028107,0.49130330043236065,0.0850908499319541,0.32724703815013384
cell_221,0,0.0,A,0.0008227601194351654,1.0,0.019868458673376277,0.35842734056448655,0.4158513029978604,0.5629571048090245,0.1161961553111707
cell_222,0,0.0,A,0.017657488713003728,1.0,0.11043188453321695,0.19121335199209583,0.44726775371511135,0.5040790535705825,0.3620104323053507
cell_223,0,0.0,A,0.009481482468860492,1.0,-0.0417732179871228,0.1724260757057326,0.5179022441366601,0.6119258783672784,0.28311777873901356
cell_224,0,0.0,A,0.015679231796770454,1.0,0.05289648523778251,0.06244939841587027,0.5402686641735216,0.6083056284481742,0.15268148982411156
cell_225,0,0.0,A,0.003325057988946889,1.0,0.030725697852953343,0.34147567375909754,0.3932629242694894,0.5267075969484839,0.21332883769754593
cell_226,0,0.0,A,0.02348595476051382,1.0,0.11837442289965905,0.1357953785706887,0.46476451842666866,0.5189806423276361,0.3864476573035232
cell_227,0,0.0,A,-0.0005746515215671391,1.0,0.05117425801665068,0.07866932820987599,0.5890037335925891,0.5562050814878351,0.16716738748004115
cell_228,0,0.0,A,0.008650411241281297,1.0,0.007507977670525745,0.2760065237598933,0.4683776608429468,0.5785507884726361,0.2891497953498335
cell_229,0,0.0,A,-0.002210123543438261,1.0,0.29830396623179245,0.05283595344189081,0.5336827256930571,0.3457437587167,0.16560667612097763
cell_230,0,0.0,A,0.004318759174237637,1.0,0.22239527131080544,0.00339805541880793,0.40942697547299983,0.26714489331967795,0.07821354153519205
cell_231,0,0.0,A,0.027662107606558965,1.0,0.3292795464411181,0.015291176834183628,0.4869948091298151,0.4113242055737556,0.429070281656238
cell_232,0,0.0,A,-0.0018287532008026963,1.0,-0.04888481758285615,0.7007518007767105,0.18831930847104972,0.6640781368931872,0.007980408037880013
cell_233,0,0.0,A,0.015027313744655633,1.0,0.026116462294242526,-0.05046001308079262,0.5940679575772585,0.5648371947841274,0.3448715016595616
cell_234,0,0.0,A,0.010937504576373366,1.0,0.15655883190727796,0.07903529420641506,0.5377355995004476,0.5252138471945589,0.3004688025823454
cell_235,0,0.0,A,0.00911520004252971,1.0,0.324899855635732,0.017056678048751356,0.4683560340960341,0.3374967835009384,0.1926543125955386
cell_236,0,0.0,A,0.01806191437715147,1.0,0.019317936649692197,0.19286575247901785,0.4755014919459145,0.6301201644420663,0.11349500253015136
cell_237,0,0.0,A,0.007981356550851137,1.0,0.3776430881756946,0.005111946308692217,0.5576770727277215,0.3911115275461754,0.31879888448747773
cell_238,0,0.0,A,0.0046456563786676786,1.0,0.34278639875771705,0.027564024469840534,0.5155029361714706,0.35232589969215583,0.2797637034503224
cell_239,0,0.0,A,0.014927370336286546,1.0,0.18284401604410125,0.0978866492819708,0.5046591203669349,0.494770485194323,0.3141783958585238
cell_240,0,0.0,A,0.011100183918645777,1.0,0.21669608715708819,0.10154751520829358,0.4952994727572014,0.4501946283420906,0.3295152490799976
cell_241,0,0.0,A,0.0041113190646475326,1.0,0.2464465888846991,0.08611774356979694,0.5123402647292926,0.481392444266052,0.06417689343876903
cell_242,0,0.0,A,0.0036326185476833125,1.0,0.08546945930112322,0.2103825361011247,0.37918573565567326,0.4134279367281134,0.2702407553206883
cell_243,0,0.0,A,0.01250510044926122,1.0,0.34085945346543134,0.0020432020250385763,0.5579416514878124,0.46737697058817507,0.1833137358857658
cell_244,0,0.0,A,0.015636237298166798,1.0,0.027300669613310347,0.34849680348801115,0.3461837040059301,0.5128513534909739,0.35249574120525234
cell_245,0,0.0,A,0.008677839014873338,1.0,0.13421426852583995,0.16924079097501554,0.48299058412795975,0.47742985942243843,0.297189766850061
cell_246,0,0.0,A,0.009205647285034878,1.0,0.24489866757805545,0.062121347377129835,0.44149620056774946,0.27948139217187135,0.38425645835551053
cell_247,0,0.0,A,0.005063012251840738,1.0,0.004554322593618765,0.007842106710059749,0.5999315624250919,0.5772669761577317,0.25027958287338475
cell_248,0,0.0,A,0.004817371968968302,1.0,0.14018642664910508,0.17803327314197487,0.4737765090455761,0.5170277798828526,0.15602206531132393
cell_249,0,0.0,A,0.00319091704758458,1.0,0.04060465071974392,0.3181236325889766,0.3834303973102265,0.49859681923158655,0.2551533743385792
cell_250,0,0.0,A,-0.0060713283288318255,1.0,0.07320967511665813,0.15247542339057532,0.5736474765060569,0.5453443266940343,0.006516381046597124
cell_251,0,0.0,A,0.013751431922336927,1.0,-0.0330910434495537,0.46881261302816934,0.34968363055916163,0.6152947659991644,0.23796477915416794
cell_252,0,0.0,A,0.014807018380286158,1.0,0.17612247808865825,0.09072176538959362,0.5126474658972766,0.5363786426271585,0.20777350362775676
cell_253,0,0.0,A,0.0020585404491921186,1.0,0.03256561187165548,0.321424841271801,0.36087428687920264,0.5162893667853026,0.13277521883835433
cell_254,0,0.0,A,0.0005065881891354491,1.0,0.12175833251898513,0.05516795347428602,0.5914897915474179,0.5535232491388775,0.14250407158670242
cell_255,0,0.0,A,0.013523523155690904,1.0,-0.0380939002265791,0.21241409724935384,0.4884107252751877,0.6097861514070664,0.3286383073489644
cell_256,0,0.0,A,0.016278811767772846,1.0,0.17941544284299205,0.12234716853625524,0.47835246959195005,0.46215092658258106,0.39244809784852297
cell_257,0,0.0,A,0.014536853446759212,1.0,0.1413520095988023,0.04427817499495837,0.33030903543145484,0.3172117286863129,0.2038352975026655
cell_258,0,0.0,A,0.009945361856553193,1.0,-0.04619347481314043,0.16815316563731858,0.517956143408311,0.5952906961212677,0.33400407887315053
cell_259,0,0.0,A,0.007394112882147669,1.0,0.04846370830085875,0.22152895014249105,0.48988419692716784,0.5530114443461582,0.2796635192381966
cell_260,0,0.0,A,0.00842680663119192,1.0,0.01732554163022021,0.32446835093622417,0.43255729319756464,0.5873883805426203,0.19614298342655856
cell_261,0,0.0,A,0.009917929234942606,1.0,0.06956489452070269,0.27252328807697723,0.4017068826943605,0.47258548949975004,0.33766100877317357
cell_262,0,0.0,A,0.02183357997513587,1.0,0.0605493501577298,0.20477694587893472,0.44552727102935374,0.5389904945899013,0.38387304112987786
cell_263,0,0.0,A,0.007260629551400052,1.0,0.10081226557312485,0.1553249043596558,0.357424340475622,0.4157777816644736,0.21541439585364536
cell_264,0,0.0,A,0.00936560558433389,1.0,0.09271898352608149,0.17729245034951305,0.4958229509065795,0.5246948072913886,0.31297122581370823
cell_265,0,0.0,A,0.008704019082467256,1.0,0.016753356755513024,0.22311629932255128,0.24794284897006527,0.4490440539594388,0.13274151126694003
cell_266,0,0.0,A,0.008081635342825175,1.0,0.05144355004099149,0.019520232185530978,0.5852802929598788,0.5307360820434093,0.3375685048471424
cell_267,0,0.0,A,0.007285219821745126,1.0,0.19172304391009132,0.13007359653652428,0.4693253791769595,0.4601654964769717,0.23253483513231288
cell_268,0,0.0,A,0.013910074387420587,1.0,0.16098825059981042,0.13048059252955013,0.4885111493271309,0.4675215009330444,0.3634060903411306
cell_269,0,0.0,A,0.018195369656190234,1.0,0.13752997331373196,-0.013691796751773351,0.2952499450468946,0.19049734044626648,0.1432641623567864
cell_270,0,0.0,A,0.014830750452083468,1.0,0.16887178259821345,0.04243445192179267,0.35126900348753387,0.2671149854391591,0.37278563812059384
cell_271,0,0.0,A,0.013510085879691412,1.0,-0.025965938788738575,0.33693132049078645,0.1172258948597332,0.49962322766180706,0.10672888169068642
cell_272,0,0.0,A,0.011075761870755652,1.0,0.0838318950038823,0.19055658748213333,0.4844285242522399,0.571461276260959,0.17094169494145572
cell_273,0,0.0,A,0.001813392134345164,1.0,0.14010949310065787,0.16698464215288514,0.5041379267360729,0.514189807413582,0.18426131991545533
cell_274,0,0.0,A,-0.001694156811460571,1.0,-0.009642188419543674,0.26324321755122276,0.5160597047891181,0.6440069391589063,0.005260248041257236
cell_275,0,0.0,A,0.019066884864472906,1.0,0.21362288613119648,0.1118523354677832,0.44054866048917035,0.46094693274286225,0.24248349079604398
cell_276,0,0.0,A,0.0270933075366294,1.0,0.27142143473543384,0.048767901620642484,0.4713992269618318,0.4791127934620572,0.2773864746871622
cell_277,0,0.0,A,0.023108464336975883,1.0,0.029203062677153058,0.17154102105497035,0.46479187503620034,0.5781805293074727,0.36082262735000303
cell_278,0,0.0,A,0.02619703663807987,1.0,0.2847719713070762,0.053720939907781734,0.46211221709729056,0.43777791725499005,0.3726102439653589
cell_279,0,0.0,A,0.0014949907568671157,1.0,0.35541383405333654,0.022383510977146664,0.532552227441886,0.3240676960650829,0.24656112617097953
cell_280,0,0.0,A,0.020242924149635137,1.0,0.02382643715627461,0.3519267609363077,0.3477999573509659,0.5181432747594171,0.3729338387010612
cell_281,0,0.0,A,0.022666834863734785,1.0,0.2160417056016149,0.06783503329807197,0.37260658776447064,0.35908241594989715,0.31714793784052686
cell_282,0,0.0,A,0.014077597734045908,1.0,0.1337783532058461,0.03208248076797163,0.5563540937387021,0.47594194641625026,0.41379696658567333
cell_283,0,0.0,A,0.012412112343363212,1.0,0.19699984840380977,0.05400744086780779,0.5421888325713673,0.46148559671791867,0.3706254075392326
cell_284,0,0.0,A,0.0067284870325290715,1.0,0.05540963496017087,0.13092912473320775,0.5384978426695032,0.5938230523182463,0.19748415304737527
cell_285,0,0.0,A,0.0004184389181298327,1.0,-0.050927405469004663,0.6235138928031304,0.2783086799345632,0.6141219729689411,0.16801445797069386
cell_286,0,0.0,A,0.017576707195385944,1.0,0.07418182595078537,0.15511564352192042,0.4863905410096331,0.5731084221980769,0.26946989690188655
cell_287,0,0.0,A,0.023440201648953395,1.0,0.20447550053037125,0.09953628059244746,0.4622415927646884,0.4680062504564664,0.37460540193731034
cell_288,0,0.0,A,0.01162759431322519,1.0,0.04822060427198793,0.1162581680438958,0.5297888141592659,0.6122983467628709,0.13188194797017552
cell_289,0,0.0,A,0.015223508160683939,1.0,0.14490672689072365,0.17273271385401692,0.411499156268975,0.4198414744227461,0.38619650760204627
cell_290,0,0.0,A,0.01216301872997547,1.0,-0.0008233756878190668,0.17767007192332873,0.5050817068113391,0.517198582126335,0.3906226580535086
cell_291,0,0.0,A,0.013415551907141953,1.0,-0.02276235938250115,0.4854677550379397,0.26861509619031515,0.5135337508580694,0.3676953679070212
cell_292,0,0.0,A,0.008121252554108952,1.0,0.2938888330675929,0.05119566224420975,0.48412033220840545,0.40244769230490235,0.1984302049191398
cell_293,0,0.0,A,0.01353553773223853,1.0,0.00467258291558087,0.13359112067720993,0.5188539096768208,0.6299208341582869,0.15460354410498
cell_294,0,0.0,A,0.008794494977796781,1.0,0.32601725429123063,0.007448227795681023,0.567905094681247,0.44844787114512574,0.2914499021270875
cell_295,0,0.0,A,0.013755980488676458,1.0,0.2105057366450842,0.07158609090258125,0.5217554834766291,0.5200591968181779,0.21785780402669316
cell_296,0,0.0,A,0.024286716144604373,1.0,0.25540497205479906,0.05164216878121286,0.4869327928375017,0.4837120901462878,0.3055210169577901
cell_297,0,0.0,A,-0.004521098383916651,1.0,0.45253592933056525,-0.014681223788664904,0.6033253386768243,0.3956715101270603,-0.010462252039250379
cell_298,0,0.0,A,0.004969725544978123,1.0,-0.0515993750248261,0.3559835235089961,0.456348254536828,0.6166671874819266,0.23141697817540524
cell_299,0,0.0,A,0.020422686306422678,1.0,-0.032648171154170735,-0.029020694178553602,0.5608036762210633,0.5769329695988856,0.39398599758765096
cell_300,0,0.0,A,0.0027806212549411624,1.0,0.2892842434507872,0.03765108059488212,0.5665215286986458,0.45486852255394916,0.21656602150739335
cell_301,0,0.0,A,0.01836984038575574,1.0,0.04928817804647201,0.2669676289201586,0.42057045405926907,0.5463987899351663,0.3175465976005525
cell_302,0,0.0,A,0.003646241833308847,1.0,0.0627376817139153,0.27559193146229166,0.3927473761542826,0.5434172110538411,0.02367444182310807
cell_303,0,0.0,A,0.015610488193230802,1.0,0.00358191627669463,0.24839471129031587,0.4603369921398805,0.6187090229707701,0.16951961828528292
cell_304,0,0.0,A,0.007964774057179914,1.0,0.12815297553695346,0.04220676690754746,0.571844118465952,0.5712190153834278,0.18002070963369257
cell_305,0,0.0,A,0.022975127035140906,1.0,-0.010054284857641704,0.0662538037419804,0.5122946977573228,0.6164309296475297,0.3106511506487058
cell_306,0,0.0,A,0.012899430846900439,1.0,0.40276361374589376,-0.004167855389054231,0.490452893722356,0.2999146606902717,0.30071284612029875
cell_307,0,0.0,A,0.005246094206024822,1.0,-0.007677525291542683,0.43310702600438133,0.32255086157303675,0.5734066125182024,0.15306622730894562
cell_308,0,0.0,A,0.02382521193108161,1.0,-0.01044722356944272,0.23746743182716282,0.4371948523199075,0.611520496307609,0.30928281632739313
cell_309,0,0.0,A,0.012708729940083794,1.0,0.33710142640077484,0.031124949589006648,0.5140344372280767,0.382711985391473,0.3344880293179192
cell_310,0,0.0,A,0.0022759590880749685,1.0,0.16627019246071661,0.14471045391408516,0.5074100275996257,0.5113836006097194,0.14765502848520623
cell_311,0,0.0,A,0.002908109725124404,1.0,0.06636054997625898,0.15015829831437805,0.540432725255654,0.5159706847483525,0.2737735549129315
cell_312,0,0.0,A,-0.008641807943287495,1.0,0.24575899862563536,0.0873652895684161,0.5602557779009529,0.40794915607316695,-0.03331743276033326
cell_313,0,0.0,A,0.01460672322006491,1.0,0.11955068418392237,0.19110834892397463,0.4498687732047094,0.5549629043524397,0.10316892862456008
cell_314,0,0.0,A,0.012635212127772164,1.0,0.4119231536742616,-0.0013954461552921626,0.5340737004508158,0.41359531419661816,0.12318662161731522
cell_315,0,0.0,A,0.020075880181952176,1.0,0.35721561070058466,0.012793649353471867,0.45143280956080073,0.3422569215141769,0.2653363529712171
cell_316,0,0.0,A,0.0011304903577996142,1.0,0.03950955597143549,0.1826807833790669,0.5350444762157083,0.5703940395504632,0.18517086319387435
cell_317,0,0.0,A,0.0067100343965154526,1.0,0.16856634661528277,0.08149793085139384,0.5480305982917726,0.540889977426098,0.18248942248403
cell_318,0,0.0,A,0.013906726894723328,1.0,0.23082078633630157,-0.02739479189480407,0.3670919826890502,0.04883741583291548,0.38978016389475
cell_319,0,0.0,A,0.026476284060393606,1.0,0.021348017276590525,0.3540455629473749,0.3262759759846652,0.5439932643197332,0.36854534635063596
cell_320,0,0.0,A,0.004258021683154936,1.0,0.011026109911386556,0.25500721292162987,0.4934230889239675,0.6062587066723139,0.17424073630003215
cell_321,0,0.0,A,0.023564596733189818,1.0,0.05775762278575998,0.2916157035430246,0.3461481861165718,0.5025007796294636,0.37793753975827804
