cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_281,0.4091845893716647,0.3293827199909788,0.48016003823465836,0.2612784193389437,0.16990003802539433
cell_282,0.6593832970218869,0.5667476011280792,0.3547065326497929,0.55980028138813,0.12277781235438286
cell_283,0.6113408153697485,0.5068415749876501,0.3322310734635908,0.4834162111695038,0.2609402907547549
cell_284,0.5645955294859559,0.6287008804771763,0.25620567245485376,0.19929483991931923,0.07462289671747599
cell_285,0.26403720927487984,0.7467448555928387,0.16761499611339803,0.27344956516970736,0.16678240401332953
cell_286,0.5368888037370921,0.5978884655047156,0.4032568186031694,0.23003070737172737,0.17994539434563064
cell_287,0.533909594058596,0.47015706485797437,0.4928814691223991,0.3589169941965902,0.2881853343259781
cell_288,0.5795457522400895,0.640816862898239,0.32172258704444484,0.1443801662452984,0.247962554210317
cell_289,0.4218371727449805,0.43656599819002917,0.37036368225061117,0.44859396857203626,0.20255258920832742
cell_290,0.5370599615118756,0.7042657933562285,0.3288903815386282,0.6122019737016473,0.2678611574757853
cell_291,0.28870846890130186,0.5904009945325439,0.34573900618593334,0.45477033048992943,0.28078176215239503
cell_292,0.48338528192194713,0.35308421164527615,0.27491720912567696,0.19793754549488396,0.1303371860234333
cell_293,0.5706294085304732,0.7003885405221687,0.3473605835787577,0.15649403255577787,0.2533523201864169
cell_294,0.6435957783974782,0.42682605148167413,0.28391793999924986,0.30176258336750367,0.10581220243013122
cell_295,0.5777936520612631,0.4854862221670662,0.3503438932688433,0.19350093866374798,0.14750500396119076
cell_296,0.5866857629393325,0.45526002174898794,0.5072356621480086,0.2520436577262477,0.22696216709022632
cell_297,0.6119108998247708,0.3297961120480362,0.0887029425623069,0.11692124225158862,0.35151009241126185
cell_298,0.4337770224929064,0.8069839142801902,0.23229028816111336,0.3221461563836444,0.3850531943081451
cell_299,0.7407311465790948,0.7473804291963677,0.44500394767117707,0.42288750309737544,0.271103233904142
cell_300,0.5934033291399965,0.433857714040576,0.20181613398932313,0.29959506511068573,0.1795778452970086
cell_301,0.445612634080727,0.5835664936948058,0.41463662502846127,0.3106088263550217,0.37730360972663146
cell_302,0.3629973063039794,0.4767608648864338,0.21398132152766342,0.0760156059512328,0.1900783176988761
cell_303,0.485390298994006,0.6816139691890557,0.3756974021465733,0.1770975810804954,0.4224911079601026
cell_304,0.6465240434630424,0.5698517244162339,0.27282190813802015,0.18486729159318244,0.15533518687147366
cell_305,0.6306498343645023,0.7261503567121531,0.4851892233926627,0.2413380693856471,0.06564590800531866
cell_306,0.5169063496293445,0.2877872761324578,0.33878012570217375,0.28228768964415973,0.14407561977581096
cell_307,0.30863563192798454,0.5616320127883659,0.23607589924057062,0.15960997971476543,0.0
cell_308,0.49669821139392367,0.7126701916003693,0.4993511057457444,0.24514844920964737,0.12773455275658635
cell_309,0.5562529107290028,0.380193747297405,0.3362150279783359,0.3919296334061628,0.3472319868661169
cell_310,0.48798151082240565,0.4755591499787641,0.19464208958921267,0.20077435751521677,0.1728225329718168
cell_311,0.5440838608179414,0.6096301551479899,0.2036185259183586,0.4791226282751426,0.16746516787489177
cell_312,0.49743592467818765,0.41033459850226117,0.009091168767247026,0.406085447563326,0.288421267651092
cell_313,0.4662406931458144,0.5080388860669847,0.3619127061244919,0.11249449717361487,0.13651367871844464
cell_314,0.5953117615546193,0.3494852692196901,0.3352269518599955,0.1372101834451914,0.2559715978920232
cell_315,0.49572302212430197,0.3061841820913389,0.43976872253486055,0.21184901078423407,0.10276970755827429
cell_316,0.5240683036677132,0.6378364819314458,0.17810138172259238,0.3074015819817566,0.2514579800396688
cell_317,0.5831726728715773,0.521172986633267,0.25595665931000133,0.20068917352215365,0.21033726596556498
cell_318,0.3713433185617272,0.14943794198064714,0.35238717649892015,0.40847218093034343,0.0
cell_319,0.3788323154348075,0.5742985113206237,0.5468994563654038,0.30249524492104896,0.11263964705250389
cell_320,0.4780524270674192,0.6649851702977821,0.22248429850505574,0.20409695920196957,0.14207077733815612
cell_321,0.3856005670089545,0.5147204379193755,0.4949614150163473,0.3387695127739235,0.1697175797448455
cell_322,0.4649826477301347,0.3124171029564011,0.4059731732576591,0.29065953635846375,0.17834241036912493
cell_323,0.8831729081413833,0.5358503490038824,0.20978507398857787,0.2488370884553348,0.3378134851036106
cell_324,0.5135924492645317,0.327406642601916,0.4103074721490244,0.2198227097353207,0.42479573314610547
cell_325,0.6296057678857578,0.44632137252094983,0.4537219634082135,0.3081426612632884,0.30233284101466634
cell_326,0.5581679380753369,0.3984372014010952,0.22277402012190456,0.42359529810973934,0.1598269601472151
cell_327,0.4515621844109604,0.3853852904780777,0.35083188787121533,0.5475029903091774,0.07189605028948726
cell_328,0.502906334800731,0.6694664666498515,0.29044303305051417,0.35428461554996804,0.07251277662237446
cell_329,0.5513968516649178,0.47754268819945417,0.41828759948158356,0.4424863261877701,0.5107476370422337
cell_330,0.5695559807856291,0.53909555798986,0.3233261161892803,0.2576200448627174,0.24061806121540294
cell_331,0.46455183078331647,0.5202153171523537,0.4581117042729551,0.17921489216644304,0.33678542733548544
cell_332,0.6580538080807838,0.48583177676107053,0.045377412118968674,0.2270613615486681,0.3556393455873331
cell_333,0.49725583252413413,0.3800837321246107,0.23942700945261391,0.40087440318054635,0.2656080281841655
cell_334,0.4713281480996367,0.45598107058223747,0.2529890221147414,0.1893107778601797,0.393845082736333
cell_335,0.46132154369463924,0.6460590224990596,0.48255792623069416,0.41979730777775526,0.1482055624738342
cell_336,0.5484476108403932,0.49709652723309006,0.1915557767123846,0.33892311380659235,0.05851522506082371
cell_337,0.6425215266153876,0.44424592432419285,0.3241391587047407,0.33399454458553707,0.16893140315551072
cell_338,0.5704032561770329,0.44301156120529706,0.4045556756948693,0.13848243837039018,0.21516554954556943
cell_339,0.7326714798869942,0.37996024104733106,0.2186706035370178,0.3616689419590698,0.22154981383275177
cell_340,0.5420756119128272,0.5587024556177196,0.3761665762274124,0.43316398103474674,0.2491782388314215
cell_341,0.4710490814457749,0.5807088441443278,0.5279858321874258,0.2840839504340912,0.08305648343952304
cell_342,0.6328496803144368,0.4855542603255682,0.03927965447831566,0.40169060125805056,0.13576061768552927
cell_343,0.4891360061235007,0.5398376396682818,0.32285996157348795,0.38513421805668474,0.14774163553161881
cell_344,0.5615726957811299,0.46885439868992995,0.38865725770650034,0.3738440980815664,0.08774735575464858
cell_345,0.6303178539410039,0.43568438658631425,0.39696693579373743,0.34407447760816084,0.4205820412154147
cell_346,0.47318408211537777,0.45808198446581627,0.29766964729347206,0.26361842605988695,0.295993028233046
cell_347,0.3060427269876095,0.3735581097024375,0.1718636494104968,0.41403691103682905,0.40527360470983104
cell_348,0.48746609377550343,0.4797413932171987,0.30840625957358175,0.43942539631298283,0.08871762389713113
cell_349,0.5286042779281742,0.6170237155738916,0.3601313003927814,0.3227497939918492,0.32012553110805697
cell_350,0.17561212484009153,0.5813450383437089,0.22151091802470912,0.08032405237722517,0.2613443119429977
cell_351,0.6648390254195549,0.48350617824467695,0.41434494566435265,0.4934733909586374,0.35778973443008566
cell_352,0.6967957435245671,0.5890552989286271,0.30905203666819114,0.10776410257233979,0.17047250142440618
cell_353,0.398810408562057,0.7605131260997376,0.2788937025081196,0.3147845768141383,0.2661782451248561
cell_354,0.5052322935646945,0.7034061248516903,0.22528207659186578,0.3233528946284691,0.11090352971623423
cell_355,0.3415972986535153,0.4265877090913658,0.29555558435419055,0.24848373305792879,0.1169094824151373
cell_356,0.33124190435937995,0.4900273312845566,0.11943355511627973,0.3912067156427523,0.2098927703521404
cell_357,0.32509382006420834,0.4628949107540164,0.20974123132913003,0.33830094125030163,0.36085405352277733
cell_358,0.27497930364251066,0.51380312949769,0.28078406453200316,0.3805608091740559,0.2255835953885227
cell_359,0.4097636801913417,0.46171352772000585,0.2044768971835813,0.42912085663183175,0.2025573978406331
cell_360,0.7281428822903608,0.4927207023422455,0.21499118797074446,0.11835427288646075,0.0
cell_361,0.3099036868393412,0.532055198121378,0.36104700278759205,0.110257115756144,0.30740459768913386
cell_362,0.4420326737979873,0.5176151614382659,0.4934664753906509,0.4076207179038638,0.16777632225130013
cell_363,0.3930569329501655,0.2417821518404834,0.21370160169090957,0.27466437134067667,0.08153845674185795
cell_364,0.4842491639489234,0.5092222259550522,0.27301728218303056,0.22199969030118483,0.22023856063600733
cell_365,0.5530328779483291,0.3691521107068585,0.4693118855695524,0.2881694241258886,0.20226195475338174
cell_366,0.5849857307907869,0.5279859357516202,0.4143763960695894,0.3344548998242189,0.12650751504314744
cell_367,0.5433804230247322,0.36275285512152056,0.31302716469318276,0.2960124011226647,0.17502597712729526
cell_368,0.4845754986273283,0.2741781145402833,0.2341530110710846,0.31114138813693376,0.21918276703968806
cell_369,0.37667898308888503,0.6518849409037641,0.1960590182142599,0.4163348640632084,0.25126332342460217
cell_370,0.42245272281874363,0.7130373071131414,0.1567635801892224,0.4102985008332002,0.3200698781651574
cell_371,0.4195255749108026,0.6670958360077195,0.26999441824812564,0.3346432355135828,0.2312386206525465
cell_372,0.4838829510235343,0.5972969927791738,0.39521864646626553,0.0901761632114183,0.3565208291453783
cell_373,0.3005009614357191,0.6239055445209989,0.43520461641930996,0.16908402837417622,0.15070228544544984
cell_374,0.3673154397816877,0.47420947636535177,0.26303588589771104,0.39355926387232076,0.357237049534353
cell_375,0.6674820572947947,0.43253983681060376,0.27489337515065665,0.09798741693348598,0.10329559202045736
cell_376,0.6157821959716949,0.6938699388257878,0.15187813537440936,0.22890428890165268,0.19683130916492877
cell_377,0.5336193390583528,0.4028475776094025,0.3508873253356908,0.24313927835149005,0.19826572749460653
cell_378,0.565554109760444,0.5007706723773125,0.24763369313681177,0.2868468235289003,0.18939644489535978
cell_379,0.4555986764141447,0.4689444724799477,0.491837660460566,0.36731033375294864,0.16454236183650078
cell_380,0.5836345285412883,0.4599416612292788,0.44077495651039694,0.34435706306377123,0.18712374271949256
cell_381,0.5537260310972333,0.3114948617517801,0.16478790373082336,0.15672899923211334,0.21715317137164483
cell_382,0.707901799938211,0.7677560175431158,0.37656613217289087,0.3601013369933348,0.0
cell_383,0.4348791440319174,0.40546594977101136,0.22549828820986606,0.27982274176982525,0.14334913067634472
cell_384,0.26248402275490545,0.589749230734104,0.17127083691122322,0.32870962369333795,0.4488899203699968
cell_385,0.3896738490096292,0.19636549727044045,0.2656794933743867,0.43211515619982854,0.4350016945064713
cell_386,0.35245404866570995,0.5596039067883826,0.24416274518639358,0.2872861974835037,0.5173212016420441
cell_387,0.3196435605925816,0.5304487593793488,0.356123180611852,0.4302943589927216,0.21175797841650745
cell_388,0.5369660647404922,0.4530021719093851,0.3322952329494129,0.2588169269403107,0.2745886267827261
cell_389,0.4556467596747639,0.5452520472682624,0.2964884623578026,0.43512603009266015,0.19383275316938167
cell_390,0.2872361038151742,0.651430580085679,0.19131212389648572,0.22154803936214162,0.12852064471478097
cell_391,0.6649325711804981,0.24371909432255656,0.6765298240391993,0.4267268170879262,0.22678866969549916
cell_392,0.49341271992604563,0.5342664889829188,0.3625346914055206,0.3774258703140068,0.26667253592041384
cell_393,0.5107496817506298,0.47631938956312087,0.2818472059615786,0.27661100635767827,0.33605241162404775
cell_394,0.5712268066737034,0.14715336384028638,0.3787080931835713,0.323368343366253,0.1977549492264923
cell_395,0.45337778562933373,0.6348935263983216,0.41370317545474294,0.2072546798611669,0.24884627445494423
cell_396,0.3834011918550457,0.3344458202253283,0.22479393304920417,0.403487216685931,0.3143750054451304
cell_397,0.5615702504116752,0.5870114944217597,0.361941394453795,0.22302220857324573,0.2518307053608729
cell_398,0.5960491430273218,0.5905149595776289,0.44266960457695714,0.38499646166412765,0.24217378490498997
cell_399,0.6284180285979712,0.4968174488901128,0.19417504185267387,0.28043196432674833,0.11061168262322613
cell_400,0.4189786070030742,0.48265775951413786,0.20490960948000464,0.26304461644331517,0.0
cell_401,0.5255952448847526,0.5001446570434669,0.20194936427181712,0.3791094802118886,0.312508416515187
cell_402,0.3070928162757231,0.4084730265720543,0.2077029180255242,0.18721162786693624,0.2995369810318098
cell_403,0.47674086334726357,0.4682582190427267,0.05953651627118958,0.37625016362510716,0.05128899261758332
cell_404,0.5071919156319594,0.5332852325549831,0.4632790315006381,0.14294155210570655,0.0
cell_405,0.5220619453704434,0.7160613417813024,0.4486735623527325,0.3251591298329551,0.14100365772415432
cell_406,0.5968547115964773,0.38317445603546374,0.3571629323227463,0.36065641909999524,0.32722518889986557
cell_407,0.8311592046693292,0.5470899160614521,0.23892436491510013,0.29693108253696066,0.0
cell_408,0.416634424269313,0.45088610742642754,0.23710939224784888,0.31828258464404663,0.10130960811413595
cell_409,0.6345236800789366,0.5000248477901836,0.29888396146336627,0.26065263401844985,0.2186228820630775
cell_410,0.5990117917601162,0.39594437411469197,0.2210260213109692,0.2635528765468002,0.038495489183214215
cell_411,0.40168905683342027,0.4428534951746409,0.4049267016855273,0.33150735948023097,0.22323078936410534
cell_412,0.6021077554601566,0.4835153853920724,0.3468557819914667,0.28761338964810046,0.23184348192795542
cell_413,0.43006896108661014,0.2073419410068285,0.28388650053764347,0.47072977633199276,0.3111458482689911
cell_414,0.6158476981509404,0.6483356866167461,0.3106389109153725,0.32367788488867144,0.125881772547878
cell_415,0.462071257276754,0.573892537972537,0.4444661324602579,0.28326644691828007,0.14597728821783063
cell_416,0.5000633550627916,0.5721448098714937,0.12673742206397498,0.024458285623531417,0.13393557806100997
cell_417,0.353514508890301,0.4390231762823227,0.2822663617419034,0.24561019091723837,0.37429610413648945
cell_418,0.5392093717522785,0.5360569231532994,0.3746648572852082,0.1633400258663077,0.32469341449043226
cell_419,0.4909082856157448,0.5804576740689456,0.17137713203518135,0.11354894807807228,0.29814675896300347
cell_420,0.545169143131702,0.39175381347709876,0.19564043024703667,0.4350521741297723,0.05727057285592069
cell_421,0.6971207543907156,0.39192551184225577,0.37660703107300597,0.26056578291012183,0.27238249172988116
cell_422,0.4347063197462969,0.4804648512713247,0.3049103010474865,0.17973750530622326,0.2888989214504151
cell_423,0.43841437202340977,0.47256801015919775,0.18067807504697853,0.0,0.17707666848797973
cell_424,0.78951385059355,0.5941525145477629,0.29768875443187265,0.26845310049500787,0.20269590713744556
cell_425,0.5656542938210252,0.3583024621629386,0.43371860336026463,0.3858457578529493,0.28618228708495214
cell_426,0.5526170886571673,0.5023539989232788,0.38074334831601836,0.37101769604896534,0.15751511468707716
cell_427,0.43116778725237187,0.5122227554314384,0.48588241817942246,0.15130715092153188,0.023896968109707206
cell_428,0.519771300948382,0.5061065242227222,0.320800999724449,0.32927438374902,0.1732157294438234
